,predictions,actuals,file_name
390,['-'],['...'],../data/words/m01/m01-000/m01-000-05-07.png
391,['mother'],['mother'],../data/words/d06/d06-041/d06-041-04-01.png
392,['to'],['to'],../data/words/g06/g06-050m/g06-050m-08-06.png
393,['seen'],['seen'],../data/words/c03/c03-081f/c03-081f-04-05.png
394,['to'],['to'],../data/words/a02/a02-027/a02-027-06-04.png
395,['Tuesday'],['Tuesday'],../data/words/d06/d06-104/d06-104-04-05.png
396,['at'],['at'],../data/words/e06/e06-037/e06-037-03-00.png
397,['family'],['rapidly'],../data/words/k04/k04-115/k04-115-03-00.png
398,['the'],['the'],../data/words/h02/h02-008/h02-008-03-06.png
399,['a'],['a'],../data/words/m01/m01-084/m01-084-03-06.png
400,['the'],['the'],../data/words/a06/a06-128/a06-128-02-03.png
401,['whs'],['whys'],../data/words/n02/n02-054/n02-054-01-04.png
402,['found'],['round'],../data/words/p01/p01-147/p01-147-00-05.png
403,['then'],['then'],../data/words/n04/n04-218/n04-218-01-04.png
404,"[',']","[',']",../data/words/p06/p06-047/p06-047-08-06.png
405,"[""'""]",['!'],../data/words/b04/b04-010/b04-010-08-01.png
406,['of'],['of'],../data/words/e01/e01-113/e01-113-07-03.png
407,['given'],['given'],../data/words/a04/a04-081/a04-081-02-06.png
408,['make'],['make'],../data/words/b01/b01-023/b01-023-05-06.png
409,"[""wom's""]","[""woman's""]",../data/words/f04/f04-011/f04-011-04-05.png
410,['do'],['do'],../data/words/a01/a01-014u/a01-014u-04-00.png
411,['smable'],['Annabella'],../data/words/g07/g07-084/g07-084-04-08.png
412,['arrranged'],['arranged'],../data/words/f02/f02-020/f02-020-04-02.png
413,"[',']","[',']",../data/words/c02/c02-007/c02-007-05-03.png
414,"[""'ll""]","[""'ll""]",../data/words/n04/n04-149/n04-149-04-07.png
415,['all'],['all'],../data/words/m01/m01-115/m01-115-07-03.png
416,['.'],['.'],../data/words/c04/c04-050/c04-050-02-03.png
417,['in'],['in'],../data/words/r06/r06-062/r06-062-02-03.png
418,['in.'],['in.'],../data/words/e04/e04-011/e04-011-02-06.png
419,['Rememberler'],['Remember'],../data/words/e01/e01-102/e01-102-00-00.png
420,['an'],"[""an'""]",../data/words/n02/n02-157/n02-157-08-02.png
421,['public'],['publication'],../data/words/g07/g07-069a/g07-069a-04-00.png
422,['me'],['me'],../data/words/g06/g06-018g/g06-018g-04-05.png
423,['sought'],['sought'],../data/words/h07/h07-030/h07-030-01-01.png
424,['October'],['October'],../data/words/b05/b05-074/b05-074-06-05.png
425,['author'],['author'],../data/words/j01/j01-066/j01-066-07-05.png
426,['has'],['has'],../data/words/b06/b06-019/b06-019-00-02.png
427,['underdeveloped'],['underdeveloped'],../data/words/a04/a04-015/a04-015-07-03.png
428,['that'],['that'],../data/words/f07/f07-002/f07-002-01-03.png
429,['charding'],['charming'],../data/words/g06/g06-050j/g06-050j-05-05.png
430,['are'],['are'],../data/words/a01/a01-020u/a01-020u-06-04.png
431,['off'],['off'],../data/words/p03/p03-029/p03-029-04-03.png
432,['head'],['need'],../data/words/c03/c03-021f/c03-021f-06-08.png
433,['fear'],['Pearl'],../data/words/g06/g06-011c/g06-011c-03-02.png
434,['ready-made'],['ready-made'],../data/words/e01/e01-029/e01-029-06-03.png
435,['to'],['to'],../data/words/l04/l04-113/l04-113-01-10.png
436,"[""'""]",['a'],../data/words/l01/l01-195/l01-195-04-05.png
437,['swepper'],['surveyor'],../data/words/a01/a01-102u/a01-102u-06-08.png
438,['results'],['result'],../data/words/c01/c01-014/c01-014-07-04.png
439,['.'],['.'],../data/words/r06/r06-090/r06-090-08-06.png
440,['of'],['of'],../data/words/j06/j06-056/j06-056-01-00.png
441,['.'],['.'],../data/words/a01/a01-132/a01-132-06-04.png
442,['like'],['line'],../data/words/f04/f04-024/f04-024-00-08.png
443,['stENage'],['Stevenage'],../data/words/h07/h07-063a/h07-063a-08-05.png
444,['is'],['is'],../data/words/g06/g06-011k/g06-011k-07-09.png
445,['sole'],['sale'],../data/words/h02/h02-017/h02-017-02-06.png
446,['heart'],['hear'],../data/words/f07/f07-021a/f07-021a-06-02.png
447,"[""'d""]","[""'d""]",../data/words/n06/n06-156/n06-156-01-05.png
448,['a'],['a'],../data/words/k07/k07-185/k07-185-10-05.png
449,['to'],['to'],../data/words/c06/c06-014/c06-014-01-05.png
450,['Phil'],['Phil'],../data/words/p03/p03-047/p03-047-04-03.png
451,['When'],['When'],../data/words/g06/g06-018e/g06-018e-00-00.png
452,['wrote'],['wrote'],../data/words/r06/r06-027/r06-027-06-07.png
453,['could'],['count'],../data/words/r03/r03-035/r03-035-00-05.png
454,['God'],['God'],../data/words/g06/g06-031m/g06-031m-07-06.png
455,['on'],['on'],../data/words/f04/f04-011/f04-011-08-06.png
456,['lavish'],['lavish'],../data/words/c03/c03-094f/c03-094f-09-01.png
457,['would'],['would'],../data/words/g07/g07-028b/g07-028b-01-06.png
458,['then'],['them'],../data/words/f03/f03-174/f03-174-03-09.png
459,['too'],['too'],../data/words/a01/a01-113/a01-113-03-10.png
460,['the'],['the'],../data/words/g04/g04-060/g04-060-06-03.png
461,['a'],['?'],../data/words/m02/m02-095/m02-095-09-03.png
462,['When'],['When'],../data/words/g03/g03-004/g03-004-00-00.png
463,['on'],['on'],../data/words/k04/k04-110/k04-110-02-01.png
464,['will'],['will'],../data/words/g06/g06-031l/g06-031l-05-10.png
465,['between'],['between'],../data/words/a03/a03-050/a03-050-03-00.png
466,['first'],['first'],../data/words/g06/g06-045a/g06-045a-00-06.png
467,['England'],['England'],../data/words/c03/c03-007/c03-007-01-07.png
468,['cickency'],['cockney'],../data/words/l04/l04-174/l04-174-03-06.png
469,['make'],['make'],../data/words/n03/n03-091/n03-091-02-02.png
470,['in'],['in'],../data/words/a01/a01-128u/a01-128u-02-05.png
471,['famful'],['faithful'],../data/words/g04/g04-092/g04-092-02-03.png
472,['to'],['to'],../data/words/g06/g06-018k/g06-018k-01-01.png
473,['was'],['was'],../data/words/m04/m04-180/m04-180-05-07.png
474,['drunk'],['drink'],../data/words/d04/d04-117/d04-117-07-00.png
475,['the'],['the'],../data/words/e04/e04-103/e04-103-06-00.png
476,['tracle'],['trade'],../data/words/b04/b04-181/b04-181-01-02.png
477,['pals'],['palms'],../data/words/l04/l04-000/l04-000-04-00.png
478,['fine'],['fine'],../data/words/e01/e01-018/e01-018-03-00.png
479,"[',']",['1'],../data/words/a02/a02-124/a02-124-00-06.png
480,['almost'],['amongst'],../data/words/g07/g07-014/g07-014-07-01.png
481,['of'],['of'],../data/words/b04/b04-040/b04-040-04-08.png
482,"[',']","[',']",../data/words/c03/c03-007c/c03-007c-03-07.png
483,['to'],['to'],../data/words/a04/a04-003/a04-003-03-01.png
484,['column'],['column'],../data/words/h06/h06-092/h06-092-03-01.png
485,['wand'],['wound'],../data/words/g02/g02-065/g02-065-03-04.png
486,['arcress'],['across'],../data/words/l04/l04-141/l04-141-02-03.png
487,['to'],['to'],../data/words/m01/m01-125/m01-125-05-01.png
488,['which'],['which'],../data/words/d04/d04-032/d04-032-06-02.png
489,['from'],['from'],../data/words/c03/c03-094b/c03-094b-06-02.png
490,"['""']","['""']",../data/words/p03/p03-047/p03-047-00-03.png
491,['Compnosis'],['compromise'],../data/words/k04/k04-079/k04-079-03-00.png
492,['.'],['.'],../data/words/r03/r03-056/r03-056-07-05.png
493,['the'],['the'],../data/words/c03/c03-003e/c03-003e-03-05.png
494,['you'],['you'],../data/words/f03/f03-182/f03-182-01-08.png
495,['baching'],['breathing'],../data/words/c06/c06-128/c06-128-05-06.png
496,['with'],['with'],../data/words/a01/a01-014x/a01-014x-08-07.png
497,['of'],['of'],../data/words/l01/l01-187/l01-187-01-08.png
498,['neck'],['neck'],../data/words/m01/m01-049/m01-049-04-06.png
499,['between'],['between'],../data/words/d01/d01-060/d01-060-00-05.png
500,['lives'],['lives'],../data/words/c04/c04-013/c04-013-00-08.png
501,['first'],['first'],../data/words/p03/p03-135/p03-135-02-01.png
502,"[',']","[',']",../data/words/m04/m04-019/m04-019-02-02.png
503,['herself'],['herself'],../data/words/g07/g07-038/g07-038-08-02.png
504,['a'],['a'],../data/words/f04/f04-057/f04-057-02-09.png
505,['been'],['been'],../data/words/m01/m01-022/m01-022-01-05.png
506,['smoot'],['smooth'],../data/words/a02/a02-000/a02-000-03-04.png
507,['be'],['be'],../data/words/e06/e06-070/e06-070-09-04.png
508,"[""'""]",['I'],../data/words/g06/g06-026c/g06-026c-00-10.png
509,['Dai'],['Dai'],../data/words/m04/m04-019/m04-019-02-14.png
510,['Rives'],['Piers'],../data/words/n02/n02-000/n02-000-04-05.png
511,['on'],['on'],../data/words/a01/a01-014/a01-014-08-04.png
512,['on'],['on'],../data/words/e04/e04-022/e04-022-02-06.png
513,['of'],['of'],../data/words/g01/g01-027/g01-027-01-01.png
514,['appR'],['CHARLES'],../data/words/c04/c04-110/c04-110-03-01.png
515,['the'],['the'],../data/words/r02/r02-078/r02-078-05-05.png
516,['who'],['who'],../data/words/g06/g06-045l/g06-045l-05-01.png
517,['will'],['evil'],../data/words/c01/c01-066/c01-066-00-01.png
518,['this'],['this'],../data/words/a04/a04-010/a04-010-05-07.png
519,['whether'],['whether'],../data/words/f04/f04-071/f04-071-03-06.png
520,['surface'],['surface'],../data/words/j06/j06-005/j06-005-08-02.png
521,['ban'],['been'],../data/words/f04/f04-020/f04-020-02-04.png
522,['prays'],['prays'],../data/words/c02/c02-017/c02-017-02-05.png
523,['we'],['we'],../data/words/c03/c03-087e/c03-087e-06-04.png
524,['at'],['at'],../data/words/g06/g06-050k/g06-050k-01-01.png
525,['been'],['been'],../data/words/g07/g07-014b/g07-014b-02-04.png
526,['design'],['design'],../data/words/e02/e02-100/e02-100-01-01.png
527,['cleges'],['colleagues'],../data/words/d01/d01-049/d01-049-01-09.png
528,['done'],['done'],../data/words/e07/e07-098/e07-098-02-07.png
529,['much'],['much'],../data/words/c02/c02-056/c02-056-04-08.png
530,['could'],['could'],../data/words/g07/g07-030/g07-030-07-01.png
531,['the'],['the'],../data/words/a01/a01-091/a01-091-03-03.png
532,['regarding'],['regard'],../data/words/d06/d06-030/d06-030-00-06.png
533,['a'],['a'],../data/words/e04/e04-079/e04-079-03-00.png
534,['Helel'],['Hemel'],../data/words/h07/h07-063a/h07-063a-07-02.png
535,['the'],['the'],../data/words/d05/d05-013/d05-013-02-03.png
536,['and'],['and'],../data/words/h07/h07-030/h07-030-06-02.png
537,['aged'],['aged'],../data/words/g06/g06-045a/g06-045a-06-07.png
538,['feels'],['feels'],../data/words/c03/c03-096c/c03-096c-01-08.png
539,['.'],['.'],../data/words/e06/e06-015/e06-015-02-04.png
540,['mind'],['minor'],../data/words/b04/b04-107/b04-107-07-07.png
541,['when'],['when'],../data/words/n02/n02-037/n02-037-01-05.png
542,['types'],['type'],../data/words/r03/r03-065/r03-065-03-09.png
543,['search'],['search'],../data/words/n04/n04-048/n04-048-05-02.png
544,['plans'],['plans'],../data/words/a01/a01-020x/a01-020x-04-00.png
545,['other'],['other'],../data/words/b05/b05-083/b05-083-00-02.png
546,['around'],['around'],../data/words/c03/c03-087c/c03-087c-03-03.png
547,['transfor'],['transom'],../data/words/e04/e04-114/e04-114-07-03.png
548,['the'],['the'],../data/words/d04/d04-071/d04-071-01-07.png
549,['wastington'],['Washington'],../data/words/a01/a01-063u/a01-063u-04-07.png
550,['tired'],['tired'],../data/words/g06/g06-011k/g06-011k-04-09.png
551,['as'],['as'],../data/words/j06/j06-014/j06-014-08-00.png
552,['me'],['me'],../data/words/p03/p03-121/p03-121-04-02.png
553,['where'],['where'],../data/words/d06/d06-015/d06-015-04-04.png
554,['Minry'],['Ministry'],../data/words/h07/h07-066a/h07-066a-00-04.png
555,['in'],['in'],../data/words/c02/c02-003/c02-003-02-05.png
556,['unventional'],['unconditional'],../data/words/a04/a04-006/a04-006-02-07.png
557,"[',']",['.'],../data/words/g06/g06-031g/g06-031g-06-11.png
558,['He'],['He'],../data/words/c04/c04-116/c04-116-02-20.png
559,['position'],['position'],../data/words/e01/e01-081/e01-081-02-06.png
560,['the'],['the'],../data/words/g06/g06-031i/g06-031i-03-05.png
561,['plame'],['phrase'],../data/words/k01/k01-051/k01-051-00-06.png
562,['smilling'],['shilling'],../data/words/e04/e04-062/e04-062-08-00.png
563,['Harry'],['Harry'],../data/words/l04/l04-020/l04-020-03-06.png
564,['might'],['right'],../data/words/l01/l01-111/l01-111-02-07.png
565,['now'],['now'],../data/words/g07/g07-065/g07-065-03-01.png
566,['it'],['it'],../data/words/a06/a06-025/a06-025-06-08.png
567,['.'],['.'],../data/words/c03/c03-003f/c03-003f-05-08.png
568,['a'],['a'],../data/words/l04/l04-098/l04-098-01-06.png
569,['services'],['Services'],../data/words/a05/a05-000/a05-000-05-06.png
570,['filies'],['filmed'],../data/words/c03/c03-003f/c03-003f-00-04.png
571,['action'],['sections'],../data/words/b06/b06-059/b06-059-02-02.png
572,['small'],['small'],../data/words/k04/k04-163/k04-163-06-09.png
573,"[',']","[',']",../data/words/e01/e01-102/e01-102-05-01.png
574,"[',']","[',']",../data/words/b04/b04-075/b04-075-04-09.png
575,['point'],['patient'],../data/words/g06/g06-050n/g06-050n-04-00.png
576,['the'],['the'],../data/words/k02/k02-076/k02-076-07-08.png
577,['themselves'],['themselves'],../data/words/b05/b05-083/b05-083-06-00.png
578,['force'],['force'],../data/words/b06/b06-004/b06-004-07-01.png
579,['a'],['a'],../data/words/g06/g06-037b/g06-037b-00-09.png
580,['had'],['had'],../data/words/g07/g07-071a/g07-071a-04-07.png
581,['with'],['with'],../data/words/f07/f07-036/f07-036-04-03.png
582,"[""'d""]","[""'d""]",../data/words/k07/k07-141/k07-141-05-08.png
583,"[',']","[',']",../data/words/g03/g03-000/g03-000-08-01.png
584,"[',']","[',']",../data/words/n02/n02-016/n02-016-04-01.png
585,['Talle'],['Table'],../data/words/h04/h04-021/h04-021-04-10.png
586,['dish'],['dish'],../data/words/f07/f07-024a/f07-024a-02-08.png
587,"[',']","[',']",../data/words/n02/n02-154/n02-154-01-02.png
588,['we'],"[""'ve""]",../data/words/n04/n04-190/n04-190-04-01.png
589,['the'],['the'],../data/words/h07/h07-051b/h07-051b-08-05.png
590,['That'],['Thank'],../data/words/m04/m04-231/m04-231-02-05.png
591,['new'],['news'],../data/words/d06/d06-041/d06-041-04-03.png
592,['and'],['and'],../data/words/h07/h07-017/h07-017-06-03.png
593,['invporation'],['migration'],../data/words/j06/j06-018/j06-018-10-02.png
594,['that'],['that'],../data/words/g06/g06-045a/g06-045a-04-07.png
595,['will'],['will'],../data/words/b02/b02-097/b02-097-02-04.png
596,['We'],"[""'ve""]",../data/words/n06/n06-092/n06-092-00-10.png
597,['lired'],['lived'],../data/words/g07/g07-044/g07-044-04-08.png
598,['abroad'],['afraid'],../data/words/k03/k03-138/k03-138-02-02.png
599,['of'],['of'],../data/words/f04/f04-028/f04-028-04-07.png
600,['Sir'],['sir'],../data/words/m04/m04-180/m04-180-05-03.png
601,['ase'],['case'],../data/words/d01/d01-049/d01-049-01-00.png
602,['was'],['was'],../data/words/c06/c06-027/c06-027-03-03.png
603,['had'],['had'],../data/words/k03/k03-117/k03-117-01-02.png
604,['stoppped'],['stopped'],../data/words/r06/r06-062/r06-062-03-00.png
605,['in'],['in'],../data/words/d01/d01-080/d01-080-01-07.png
606,['She'],['the'],../data/words/b06/b06-087/b06-087-05-04.png
607,['tea'],['tea'],../data/words/g04/g04-003/g04-003-03-04.png
608,['exomes'],['exchanges'],../data/words/a03/a03-006/a03-006-05-06.png
609,['1834'],['1834'],../data/words/g06/g06-047r/g06-047r-06-05.png
610,['the'],['the'],../data/words/c03/c03-096e/c03-096e-03-05.png
611,['types'],['type'],../data/words/k07/k07-085/k07-085-00-06.png
612,['Rapteal'],['Raphael'],../data/words/r06/r06-041/r06-041-05-00.png
613,['of'],['of'],../data/words/k04/k04-163/k04-163-06-07.png
614,['Mr.'],['Mr.'],../data/words/a06/a06-095/a06-095-00-00.png
615,['to'],['to'],../data/words/b04/b04-047/b04-047-00-11.png
616,['and'],['and'],../data/words/p03/p03-012/p03-012-04-00.png
617,['return'],['return'],../data/words/g06/g06-101/g06-101-01-03.png
618,['Clean'],['Clean'],../data/words/e04/e04-114/e04-114-00-00.png
619,['great'],['gral'],../data/words/c03/c03-007f/c03-007f-08-00.png
620,['Naples'],['Naples'],../data/words/g06/g06-011h/g06-011h-00-10.png
621,['good'],['good'],../data/words/g07/g07-018a/g07-018a-07-05.png
622,['the'],['He'],../data/words/g06/g06-050g/g06-050g-02-08.png
623,['dans'],['days'],../data/words/a02/a02-012/a02-012-04-01.png
624,['in'],['in'],../data/words/m04/m04-024/m04-024-04-08.png
625,['now'],['now'],../data/words/l07/l07-080/l07-080-02-02.png
626,['a'],['a'],../data/words/g06/g06-011j/g06-011j-09-02.png
627,['he'],['he'],../data/words/g06/g06-050g/g06-050g-01-13.png
628,['every'],['energy'],../data/words/d06/d06-076/d06-076-01-08.png
629,['we'],['we'],../data/words/c03/c03-081a/c03-081a-02-03.png
630,['drew'],['drew'],../data/words/p02/p02-090/p02-090-01-02.png
631,"[""Nigel's""]","[""Nigel's""]",../data/words/p03/p03-185/p03-185-06-06.png
632,['give'],['given'],../data/words/b03/b03-087/b03-087-00-06.png
633,['it'],['it'],../data/words/h07/h07-078a/h07-078a-07-02.png
634,['about'],['about'],../data/words/n04/n04-015/n04-015-04-11.png
635,['a'],['a'],../data/words/l01/l01-173/l01-173-02-08.png
636,['Tragh'],['strange'],../data/words/n06/n06-092/n06-092-03-05.png
637,"[',']","[',']",../data/words/a06/a06-100/a06-100-06-02.png
638,['olve'],['Clive'],../data/words/l07/l07-135/l07-135-00-07.png
639,['region'],['rejoin'],../data/words/k04/k04-033/k04-033-06-04.png
640,['.'],['.'],../data/words/b03/b03-087/b03-087-05-06.png
641,['.'],['.'],../data/words/a02/a02-120/a02-120-04-06.png
642,['.'],['.'],../data/words/b04/b04-054/b04-054-00-07.png
643,['of'],['of'],../data/words/j04/j04-103/j04-103-04-02.png
644,['and'],['and'],../data/words/g06/g06-018g/g06-018g-05-01.png
645,['he'],['he'],../data/words/b05/b05-058/b05-058-03-06.png
646,['the'],['the'],../data/words/m02/m02-087/m02-087-02-07.png
647,['was'],['was'],../data/words/l04/l04-179/l04-179-01-08.png
648,['not'],['hot'],../data/words/f07/f07-021b/f07-021b-02-09.png
649,['there'],['there'],../data/words/g06/g06-018k/g06-018k-05-07.png
650,['which'],['which'],../data/words/a04/a04-050/a04-050-03-04.png
651,['has'],['has'],../data/words/g06/g06-042b/g06-042b-01-08.png
652,['.'],['.'],../data/words/a02/a02-053/a02-053-07-07.png
653,['then'],['then'],../data/words/f07/f07-021b/f07-021b-07-09.png
654,['the'],['the'],../data/words/h07/h07-037/h07-037-02-03.png
655,['We'],['We'],../data/words/k02/k02-102/k02-102-05-08.png
656,['the'],['the'],../data/words/j01/j01-070/j01-070-03-02.png
657,['killer'],['killer'],../data/words/f04/f04-007/f04-007-06-08.png
658,['occquational'],['occupational'],../data/words/f02/f02-076/f02-076-02-10.png
659,"[',']","[',']",../data/words/b06/b06-090/b06-090-02-03.png
660,['this'],['this'],../data/words/g06/g06-026b/g06-026b-05-00.png
661,['a'],['a'],../data/words/p03/p03-027/p03-027-03-04.png
662,['will'],['will'],../data/words/g06/g06-031r/g06-031r-04-00.png
663,['Samate'],['Senate'],../data/words/a01/a01-049x/a01-049x-04-03.png
664,['jack'],['Jack'],../data/words/b04/b04-147/b04-147-02-09.png
665,['Long'],['long'],../data/words/e01/e01-119/e01-119-00-08.png
666,['the'],['the'],../data/words/h02/h02-017/h02-017-04-02.png
667,['new'],['new'],../data/words/c02/c02-003/c02-003-08-00.png
668,['by'],['by'],../data/words/g01/g01-083/g01-083-09-01.png
669,['cated'],['called'],../data/words/n06/n06-194/n06-194-01-00.png
670,['the'],['the'],../data/words/g06/g06-045h/g06-045h-06-06.png
671,['hold'],['hold'],../data/words/b01/b01-049/b01-049-03-02.png
672,['ever'],['eyes'],../data/words/m01/m01-000/m01-000-03-00.png
673,['meeting'],['meeting'],../data/words/n06/n06-175/n06-175-01-05.png
674,['in'],['in'],../data/words/a06/a06-000/a06-000-04-01.png
