,predictions,actuals,file_name
400,['erop'],['CCCP'],../data/scut_train/000400.jpg
401,['Coughteml'],['Copyright Mantas J.'],../data/scut_train/000401.jpg
402,['cover-em-'],['Copyright Mantas J.'],../data/scut_train/000402.jpg
403,['are'],['1812'],../data/scut_train/000403.jpg
404,"[""'ll""]",['1'],../data/scut_train/000404.jpg
405,[':'],['HANDMADE FOODS'],../data/scut_train/000405.jpg
406,['is'],['TOTALLY TEXAS'],../data/scut_train/000406.jpg
407,['I'],['SANDWICHES.SAIADS.PASTAS.SAUCES.BREADS.SANDWICHES'],../data/scut_train/000407.jpg
408,"[""'""]",['MARKETPLACE BRAND PRODUCTS ARE MADE'],../data/scut_train/000408.jpg
409,['it'],"[""FRESH BY HAND EVERYDAY IN H.E.B.'S OWN KITCHENS.""]",../data/scut_train/000409.jpg
410,['in'],['BIGTHIHGS.COM'],../data/scut_train/000410.jpg
411,['still'],['BREADS.SANDWICHES.SAIADS'],../data/scut_train/000411.jpg
412,"[""'""]",['B'],../data/scut_train/000412.jpg
413,['.'],['###'],../data/scut_train/000413.jpg
414,['isook'],['SANDWICHES.SALADS.PASTAS.SAUCES.'],../data/scut_train/000414.jpg
415,['cost'],['MARKETPLACE'],../data/scut_train/000415.jpg
416,['it'],['RECIPES USING ONLY THE FINEST INGREDIENTS. WE MAKE THEM'],../data/scut_train/000416.jpg
417,['it'],['JUST LIKE YOU WOULD AT HOME-IF YOU HAD THE TIME TO.'],../data/scut_train/000417.jpg
418,['.'],['BREADS'],../data/scut_train/000418.jpg
419,['.'],['PASTAS'],../data/scut_train/000419.jpg
420,['.'],['SAUCES'],../data/scut_train/000420.jpg
421,['isvious'],['BREADS'],../data/scut_train/000421.jpg
422,['it'],"['THESE PRODUCTS ARE INSPIRED BY AUTHENTIC, TRIED AND TRUE']",../data/scut_train/000422.jpg
423,['off'],['QUALITY'],../data/scut_train/000423.jpg
424,['cona'],['CONTROL'],../data/scut_train/000424.jpg
425,"[""'""]",['BUS'],../data/scut_train/000425.jpg
426,['.'],['MICHAEL J. QUILL DEPOT'],../data/scut_train/000426.jpg
427,['was'],['MANHATTAN'],../data/scut_train/000427.jpg
428,['was'],['DIVISION'],../data/scut_train/000428.jpg
429,['same'],['GRAMMY AWARDS'],../data/scut_train/000429.jpg
430,['seimm'],['GRAMMY AWARDS'],../data/scut_train/000430.jpg
431,['('],['2 ONZAS PLATA PURA'],../data/scut_train/000431.jpg
432,['in'],['M'],../data/scut_train/000432.jpg
433,['is'],['2011 LEY.999'],../data/scut_train/000433.jpg
434,['.'],['O'],../data/scut_train/000434.jpg
435,['lo'],['100TH'],../data/scut_train/000435.jpg
436,['lresary'],['ANNIVERSARY'],../data/scut_train/000436.jpg
437,['coniconson'],['ROYAL CANADIAN'],../data/scut_train/000437.jpg
438,['mon-once'],['MOUNTED POLICE'],../data/scut_train/000438.jpg
439,['was-ators'],['1873-1973'],../data/scut_train/000439.jpg
440,['-emary'],['PRESCRIPTION DRUGS GENERICS OTC DRUGS SNACKS SOFT DRINKS SOUVENIRS'],../data/scut_train/000440.jpg
441,['personal'],['DRUGS & DELI'],../data/scut_train/000441.jpg
442,['over-occ'],['CONVENIENCE STORE'],../data/scut_train/000442.jpg
443,['-'],['PRESCRIPTION DRUGS GENERICS OTC DRUGS SNACKS SOFT DRINKS SOUVENIRS'],../data/scut_train/000443.jpg
444,['Airumerous'],['ANTIBIOTICS'],../data/scut_train/000444.jpg
445,['AasOUS'],['ANABOLICS'],../data/scut_train/000445.jpg
446,['reotiens'],['ESTROGENS'],../data/scut_train/000446.jpg
447,['Masey'],['MASS RELAX'],../data/scut_train/000447.jpg
448,['was'],['VIAGRA'],../data/scut_train/000448.jpg
449,['occIPs'],['DIET PILLS'],../data/scut_train/000449.jpg
450,['womener'],['Volfenac'],../data/scut_train/000450.jpg
451,['support'],['Azucort'],../data/scut_train/000451.jpg
452,['a'],['A'],../data/scut_train/000452.jpg
453,['endilies'],['Gimalxioa'],../data/scut_train/000453.jpg
454,['-'],['LIPRO'],../data/scut_train/000454.jpg
455,['-'],['ALEVE'],../data/scut_train/000455.jpg
456,['coOND'],['COLD'],../data/scut_train/000456.jpg
457,['are'],['BEE'],../data/scut_train/000457.jpg
458,['so'],['SODA'],../data/scut_train/000458.jpg
459,['Narc'],['MEZCAL'],../data/scut_train/000459.jpg
460,['aid'],['REX'],../data/scut_train/000460.jpg
461,['age'],['ASE'],../data/scut_train/000461.jpg
462,['bem'],['DRUGS & DEM'],../data/scut_train/000462.jpg
463,['were'],['MIKE'],../data/scut_train/000463.jpg
464,['wewar'],['MOZART'],../data/scut_train/000464.jpg
465,['waser'],['FAVORITE'],../data/scut_train/000465.jpg
466,['adder'],['ASSORTMENT'],../data/scut_train/000466.jpg
467,['60-'],['NATIONAL BISCUIT COMPANY'],../data/scut_train/000467.jpg
468,['resppers'],['CESPEDES'],../data/scut_train/000468.jpg
469,['56'],['52'],../data/scut_train/000469.jpg
470,['Glotiessors'],['GLOBAL VOTE'],../data/scut_train/000470.jpg
471,['good'],['2008'],../data/scut_train/000471.jpg
472,"[""'""]",['2'],../data/scut_train/000472.jpg
473,['a'],['1'],../data/scut_train/000473.jpg
474,"[""'""]",['3'],../data/scut_train/000474.jpg
475,['bats'],['FORENSICS'],../data/scut_train/000475.jpg
476,['minds'],['TECHNICIAN'],../data/scut_train/000476.jpg
477,['Foreever'],['FOREVER'],../data/scut_train/000477.jpg
478,['made'],['MARCH'],../data/scut_train/000478.jpg
479,['on'],['ON'],../data/scut_train/000479.jpg
480,['pedjury'],['POLLUTION'],../data/scut_train/000480.jpg
481,['Apart'],['APRIL 4'],../data/scut_train/000481.jpg
482,"['""ure']",['QET YOUR'],../data/scut_train/000482.jpg
483,['Garcase'],['GARBAGE'],../data/scut_train/000483.jpg
484,['oury'],['OUT OF MY'],../data/scut_train/000484.jpg
485,['Apart'],['Air!'],../data/scut_train/000485.jpg
486,['was'],['VOTE'],../data/scut_train/000486.jpg
487,['affits'],"['CLEAN,']",../data/scut_train/000487.jpg
488,['said'],['VOTE'],../data/scut_train/000488.jpg
489,['offoff'],['GREEN.'],../data/scut_train/000489.jpg
490,['mindspectois'],['Extinct Species'],../data/scut_train/000490.jpg
491,['are'],['are'],../data/scut_train/000491.jpg
492,['NorBOR'],['NOT BORN'],../data/scut_train/000492.jpg
493,['Against'],['AGAIN'],../data/scut_train/000493.jpg
494,['bow'],"[""DON'T""]",../data/scut_train/000494.jpg
495,['bump'],['DUMP'],../data/scut_train/000495.jpg
496,['Tone'],['TOXIC'],../data/scut_train/000496.jpg
497,['lilies'],['WASTES'],../data/scut_train/000497.jpg
498,['ons'],['ON US'],../data/scut_train/000498.jpg
499,['stop'],['STOP'],../data/scut_train/000499.jpg
500,['said'],['ACID'],../data/scut_train/000500.jpg
501,['with'],['RAIN'],../data/scut_train/000501.jpg
502,['wrote'],['STOP'],../data/scut_train/000502.jpg
503,['been'],['DCERN'],../data/scut_train/000503.jpg
504,['ourIP'],['DUMPING'],../data/scut_train/000504.jpg
505,['Gie'],['SAVE'],../data/scut_train/000505.jpg
506,['same'],['LAKE'],../data/scut_train/000506.jpg
507,['subvation'],['SUPERIOR'],../data/scut_train/000507.jpg
508,['great'],['CLEAN'],../data/scut_train/000508.jpg
509,['Prime'],['WATER'],../data/scut_train/000509.jpg
510,['most'],['SLSA'],../data/scut_train/000510.jpg
511,['ExtAmerica'],['EXTiNCT is'],../data/scut_train/000511.jpg
512,['B.'],['SOUTHERN'],../data/scut_train/000512.jpg
513,['DUN'],['LINES'],../data/scut_train/000513.jpg
514,['school'],['PACIFIC'],../data/scut_train/000514.jpg
515,['now'],['MGM'],../data/scut_train/000515.jpg
516,['drOND'],['GRAND'],../data/scut_train/000516.jpg
517,['-em-emann'],['###'],../data/scut_train/000517.jpg
518,['-ina'],['###'],../data/scut_train/000518.jpg
519,['-'],['###'],../data/scut_train/000519.jpg
520,['men-'],['###'],../data/scut_train/000520.jpg
521,['-'],['###'],../data/scut_train/000521.jpg
522,['econom-em-'],['Experience MGM-MGM Grand Sanya'],../data/scut_train/000522.jpg
523,['60.Doc'],"['60,000']",../data/scut_train/000523.jpg
524,['se.'],"['52,000']",../data/scut_train/000524.jpg
525,['-'],['###'],../data/scut_train/000525.jpg
526,['wereare'],['WELFARE COMM'],../data/scut_train/000526.jpg
527,['BahnemFUL'],['BIRKENHEAD BRIDGE'],../data/scut_train/000527.jpg
528,['Cont-eming'],['P.A FIGHTING FORCES CITIZENS'],../data/scut_train/000528.jpg
529,['occ-ency'],['OPENED 14TH DEC. 1940'],../data/scut_train/000529.jpg
530,['UNressed'],['UNIVERSAL'],../data/scut_train/000530.jpg
531,['UNemann'],['###'],../data/scut_train/000531.jpg
532,['appears'],['FLORIDA'],../data/scut_train/000532.jpg
533,['Honson'],['FLORIDA'],../data/scut_train/000533.jpg
534,['-'],['DARE TO'],../data/scut_train/000534.jpg
535,['an'],['LIVE IN'],../data/scut_train/000535.jpg
536,['was'],['###'],../data/scut_train/000536.jpg
537,['-'],['###'],../data/scut_train/000537.jpg
538,"['""']",['VET'],../data/scut_train/000538.jpg
539,"[""'ino""]",['Ringle'],../data/scut_train/000539.jpg
540,['We'],['YETI'],../data/scut_train/000540.jpg
541,"[""'""]",['Ring'],../data/scut_train/000541.jpg
542,['self'],['ASTON YETI A.R.C'],../data/scut_train/000542.jpg
543,['at'],['HED'],../data/scut_train/000543.jpg
544,['on'],['HED'],../data/scut_train/000544.jpg
545,['RILya'],['PLAZA'],../data/scut_train/000545.jpg
546,['PRESIGHT'],['THERTRE'],../data/scut_train/000546.jpg
547,['is'],['PLAZ'],../data/scut_train/000547.jpg
548,['Secretary'],['SIERRA NEVADA'],../data/scut_train/000548.jpg
549,['monport'],['HANDVRAFTED ALE'],../data/scut_train/000549.jpg
550,['-'],['###'],../data/scut_train/000550.jpg
551,['-'],['12 FL. OZ'],../data/scut_train/000551.jpg
552,['bazz'],['PALE ALE'],../data/scut_train/000552.jpg
553,['recent'],['TRICK OR TREAT'],../data/scut_train/000553.jpg
554,['TransIDENT'],['HALLOWEEN'],../data/scut_train/000554.jpg
555,['PRESIDENT'],['PARTY'],../data/scut_train/000555.jpg
556,['of'],['5F'],../data/scut_train/000556.jpg
557,['subocarois'],['HALLOWEEN'],../data/scut_train/000557.jpg
558,['Nomings'],['WEEN'],../data/scut_train/000558.jpg
559,['Baser'],['###'],../data/scut_train/000559.jpg
560,['girl'],['TY'],../data/scut_train/000560.jpg
561,['of'],['5F'],../data/scut_train/000561.jpg
562,['of'],['5F'],../data/scut_train/000562.jpg
563,['PRESears'],['PARTY'],../data/scut_train/000563.jpg
564,['PRESIDENT'],['PARTY'],../data/scut_train/000564.jpg
565,['PRESIDENT'],['HALLOWEEN'],../data/scut_train/000565.jpg
566,['of'],['5F'],../data/scut_train/000566.jpg
567,['so'],['5F'],../data/scut_train/000567.jpg
568,['PRES-er'],['###'],../data/scut_train/000568.jpg
569,['Higger'],['###'],../data/scut_train/000569.jpg
570,['TrOMment'],['TRICK OR TREAT'],../data/scut_train/000570.jpg
571,['erIDENT'],['BANBOO'],../data/scut_train/000571.jpg
572,['spe'],['BICYCLE CLUB'],../data/scut_train/000572.jpg
573,['.'],['17.0'],../data/scut_train/000573.jpg
574,['got'],"[""90'""]",../data/scut_train/000574.jpg
575,['wasror'],['WING.STOP'],../data/scut_train/000575.jpg
576,['sono'],['THE WING'],../data/scut_train/000576.jpg
577,['was'],['EXPERTS'],../data/scut_train/000577.jpg
578,['Nasor'],['WING.STOP'],../data/scut_train/000578.jpg
579,['Inomary'],['DINE-IN OR CARRY-OUT'],../data/scut_train/000579.jpg
580,['open'],['OPEN'],../data/scut_train/000580.jpg
581,['was'],['WINGS'],../data/scut_train/000581.jpg
582,['Open'],['OPEN'],../data/scut_train/000582.jpg
583,['-'],['###'],../data/scut_train/000583.jpg
584,['-'],['###'],../data/scut_train/000584.jpg
585,['was'],['###'],../data/scut_train/000585.jpg
586,['strURI'],['STARDUST'],../data/scut_train/000586.jpg
587,['more'],['MOTEL'],../data/scut_train/000587.jpg
588,"[""'""]",['TV'],../data/scut_train/000588.jpg
589,['All-em'],['AND GONR'],../data/scut_train/000589.jpg
590,['Formals'],['RESERVE A LA'],../data/scut_train/000590.jpg
591,['out'],['CLIENTELE'],../data/scut_train/000591.jpg
592,['IP'],['P'],../data/scut_train/000592.jpg
593,['es'],['RENOWNED'],../data/scut_train/000593.jpg
594,['the'],['THE'],../data/scut_train/000594.jpg
595,['was'],['WORLD'],../data/scut_train/000595.jpg
596,"[""'""]",['OVEN'],../data/scut_train/000596.jpg
597,['innment'],['RALEIGH INTERNATIONAL LTD'],../data/scut_train/000597.jpg
598,['Bob'],['HILLIP'],../data/scut_train/000598.jpg
599,['ensward'],['ENGLAND'],../data/scut_train/000599.jpg
600,['resource'],['LESOTHO'],../data/scut_train/000600.jpg
601,['overer'],['COLLEGE OF'],../data/scut_train/000601.jpg
602,['un-'],['RE BONA LESELI LESELING LA HAU'],../data/scut_train/000602.jpg
603,['inver'],['EDUCATION'],../data/scut_train/000603.jpg
604,['well-em-FUL'],['LUCHA LIBRE'],../data/scut_train/000604.jpg
605,['with-ar'],['MEXICANA'],../data/scut_train/000605.jpg
606,"[',']",['SIGN'],../data/scut_train/000606.jpg
607,['I'],['HERE'],../data/scut_train/000607.jpg
608,['off'],['75K'],../data/scut_train/000608.jpg
609,['-'],['OHIOANS'],../data/scut_train/000609.jpg
610,['bans'],['NEED'],../data/scut_train/000610.jpg
611,['metiti'],['u.I.'],../data/scut_train/000611.jpg
612,['('],['REPUBLIC OF'],../data/scut_train/000612.jpg
613,['was'],['TRINIDAD'],../data/scut_train/000613.jpg
614,['1959'],['1980'],../data/scut_train/000614.jpg
615,['('],['AND TOBAGO'],../data/scut_train/000615.jpg
616,['60'],['80'],../data/scut_train/000616.jpg
617,['someone'],['MOTOBECANE'],../data/scut_train/000617.jpg
618,['I'],['M'],../data/scut_train/000618.jpg
619,['FRON'],['FRANCE'],../data/scut_train/000619.jpg
620,['sponsonency'],['SPONSORED BY'],../data/scut_train/000620.jpg
621,['paypar'],['PayPal'],../data/scut_train/000621.jpg
622,['add-em'],['Qktoberfest'],../data/scut_train/000622.jpg
623,['mon-ever'],['MOUNTAIN VIEM'],../data/scut_train/000623.jpg
624,['1UNual'],['1ST ANNUAL'],../data/scut_train/000624.jpg
625,['-umerous'],['ALL AGES ARE WELCOME'],../data/scut_train/000625.jpg
626,['-em-'],['BENEFITING NON-PROFIT ORG'],../data/scut_train/000626.jpg
627,['was-em'],['NO PETS.NO SEGWAY'],../data/scut_train/000627.jpg
628,['super-end'],['SOAR AND CAN DO MS'],../data/scut_train/000628.jpg
629,['Roting'],['ROUTE'],../data/scut_train/000629.jpg
630,['bb'],['66'],../data/scut_train/000630.jpg
631,['is'],['HOTEL'],../data/scut_train/000631.jpg
632,"[""trans-em's""]",['###'],../data/scut_train/000632.jpg
633,['pisma-'],['###'],../data/scut_train/000633.jpg
634,['20IPFUL'],['###'],../data/scut_train/000634.jpg
635,['A'],['###'],../data/scut_train/000635.jpg
636,['the'],['###'],../data/scut_train/000636.jpg
637,['Said'],['###'],../data/scut_train/000637.jpg
638,['of'],['###'],../data/scut_train/000638.jpg
639,['to'],['###'],../data/scut_train/000639.jpg
640,['its'],['###'],../data/scut_train/000640.jpg
641,['--emFUL'],['###'],../data/scut_train/000641.jpg
642,['PRES-FULFUL'],['###'],../data/scut_train/000642.jpg
643,"['""-emann']",['###'],../data/scut_train/000643.jpg
644,['#-25'],['###'],../data/scut_train/000644.jpg
645,['Honderem-25'],['###'],../data/scut_train/000645.jpg
646,['#-emated'],['###'],../data/scut_train/000646.jpg
647,"['""-emFUL']",['###'],../data/scut_train/000647.jpg
648,['#IDENT'],['###'],../data/scut_train/000648.jpg
649,['Nickward'],['MARKHAM'],../data/scut_train/000649.jpg
650,['.'],['###'],../data/scut_train/000650.jpg
651,"[""'""]",['###'],../data/scut_train/000651.jpg
652,['-'],['###'],../data/scut_train/000652.jpg
653,['was'],['EOS'],../data/scut_train/000653.jpg
654,['so'],['50D'],../data/scut_train/000654.jpg
655,['Honey'],"[""Honey's""]",../data/scut_train/000655.jpg
656,['Naff'],['Waffle'],../data/scut_train/000656.jpg
657,['('],['UNITED STATES'],../data/scut_train/000657.jpg
658,['is'],['OF AMERICA'],../data/scut_train/000658.jpg
659,['('],['10Z.FINE SILVER-ONE DOLLAR'],../data/scut_train/000659.jpg
660,['were'],['TOPTUGF'],../data/scut_train/000660.jpg
661,['#-'],['HELL-FIRE'],../data/scut_train/000661.jpg
662,['sruce'],['SAUCE'],../data/scut_train/000662.jpg
663,['-'],['###'],../data/scut_train/000663.jpg
664,['annment'],['CARIBBEAN'],../data/scut_train/000664.jpg
665,['soever'],['GREATER LONDON COUNCIL'],../data/scut_train/000665.jpg
666,['PRESIGHT'],['THE SITE OF'],../data/scut_train/000666.jpg
667,['DorneyemFUL'],['17 OSNABURGH STREET'],../data/scut_train/000667.jpg
668,['where'],['WHERE'],../data/scut_train/000668.jpg
669,['There'],['THE'],../data/scut_train/000669.jpg
670,['PRESPRESary'],['FABIAN SOCIETY'],../data/scut_train/000670.jpg
671,['was-ON'],['WAS FOUNDED'],../data/scut_train/000671.jpg
672,['UN1834'],['IN 1884'],../data/scut_train/000672.jpg
673,['Midespread'],['...it is only the ghost of money and'],../data/scut_train/000673.jpg
674,['norneyever'],['not money itself'],../data/scut_train/000674.jpg
675,['Hhelem'],['jhleyenm'],../data/scut_train/000675.jpg
676,['contport'],['Paper is poveryt'],../data/scut_train/000676.jpg
677,['('],['GEORGIUS IV'],../data/scut_train/000677.jpg
678,"[""'""]",['BRITANNIARUM'],../data/scut_train/000678.jpg
679,"[""'""]",['REX F.D'],../data/scut_train/000679.jpg
680,['was'],['WESTERN'],../data/scut_train/000680.jpg
681,['good'],['BRONESS'],../data/scut_train/000681.jpg
682,['can'],['WESTERN'],../data/scut_train/000682.jpg
683,['-'],['WESTERN'],../data/scut_train/000683.jpg
684,['-'],['###'],../data/scut_train/000684.jpg
685,['CaffORly'],['CALIFORNIA'],../data/scut_train/000685.jpg
686,['appusing'],['REPUBLIC'],../data/scut_train/000686.jpg
687,['lowera'],['CoRUIA'],../data/scut_train/000687.jpg
688,['never'],['###'],../data/scut_train/000688.jpg
689,['.'],['###'],../data/scut_train/000689.jpg
690,['was'],['SCHMITT'],../data/scut_train/000690.jpg
691,['-'],['BIG ALE'],../data/scut_train/000691.jpg
692,['-'],['EMIGRATOR'],../data/scut_train/000692.jpg
693,['('],['CERVEIARIA ABADESSA'],../data/scut_train/000693.jpg
694,['types'],['HELLES'],../data/scut_train/000694.jpg
695,['-'],['ABADESSA'],../data/scut_train/000695.jpg
696,['-'],['###'],../data/scut_train/000696.jpg
697,['.'],['PURO MALTE ESPECIAI'],../data/scut_train/000697.jpg
698,['Bowell'],['###'],../data/scut_train/000698.jpg
699,['that'],['###'],../data/scut_train/000699.jpg
700,['#-'],['###'],../data/scut_train/000700.jpg
701,['Nazz'],['###'],../data/scut_train/000701.jpg
702,['disingerer'],['dianping.com'],../data/scut_train/000702.jpg
703,['-IDENT'],['###'],../data/scut_train/000703.jpg
704,['gemem'],['###'],../data/scut_train/000704.jpg
705,['PRESositionessors'],"[""PERSHING'S""]",../data/scut_train/000705.jpg
706,['Oucears'],['CRUSADERS'],../data/scut_train/000706.jpg
707,['appressed'],['AUSPICES OF THE'],../data/scut_train/000707.jpg
708,['unroables'],['UNITED STATES'],../data/scut_train/000708.jpg
709,['cover-'],['GOVERNMENT'],../data/scut_train/000709.jpg
710,['-IDENT'],['THE FIRST OFFICIAL AMERICAN'],../data/scut_train/000710.jpg
711,['wasune'],['WAR PICTURE'],../data/scut_train/000711.jpg
712,['was'],['TAKEN BY'],../data/scut_train/000712.jpg
713,['-'],['U.S. SIGNAL CORPS AND NAVY'],../data/scut_train/000713.jpg
714,['-emuss'],['PHOTOGRAPHERS'],../data/scut_train/000714.jpg
715,['Down-'],['COMMITTEE ON PUBLIC'],../data/scut_train/000715.jpg
716,['-'],['OFFICIAL U.S. WAR FILM'],../data/scut_train/000716.jpg
717,['wom-'],['INFORMATION'],../data/scut_train/000717.jpg
718,['superrived'],['SURVIVOR'],../data/scut_train/000718.jpg
719,['our-essors'],['OUTREACH SERVICES'],../data/scut_train/000719.jpg
720,['so-'],['UNITED STATES ARMY'],../data/scut_train/000720.jpg
721,['('],['SURVIVOR OUTREACH SERVICES'],../data/scut_train/000721.jpg
722,['Texas'],['TEXAS'],../data/scut_train/000722.jpg
723,['great'],['TEXAS'],../data/scut_train/000723.jpg
724,"[""'""]",['T'],../data/scut_train/000724.jpg
725,['over'],['ORTIZ'],../data/scut_train/000725.jpg
726,['A'],['4'],../data/scut_train/000726.jpg
727,"[""'om""]","[""MUZZY'S SUN""]",../data/scut_train/000727.jpg
728,['-'],['CLOSS & CORN STARCH'],../data/scut_train/000728.jpg
729,['-em-'],['###'],../data/scut_train/000729.jpg
