,file_name,text
552,data/scut_train/000552.jpg,PALE ALE
553,data/scut_train/000553.jpg,TRICK OR TREAT
554,data/scut_train/000554.jpg,HALLOWEEN
555,data/scut_train/000555.jpg,PARTY
556,data/scut_train/000556.jpg,5F
557,data/scut_train/000557.jpg,HALLOWEEN
558,data/scut_train/000558.jpg,WEEN
559,data/scut_train/000559.jpg,###
560,data/scut_train/000560.jpg,TY
561,data/scut_train/000561.jpg,5F
562,data/scut_train/000562.jpg,5F
563,data/scut_train/000563.jpg,PARTY
564,data/scut_train/000564.jpg,PARTY
565,data/scut_train/000565.jpg,HALLOWEEN
566,data/scut_train/000566.jpg,5F
567,data/scut_train/000567.jpg,5F
568,data/scut_train/000568.jpg,###
569,data/scut_train/000569.jpg,###
570,data/scut_train/000570.jpg,TRICK OR TREAT
571,data/scut_train/000571.jpg,BANBOO
572,data/scut_train/000572.jpg,BICYCLE CLUB
573,data/scut_train/000573.jpg,17.0
574,data/scut_train/000574.jpg,90'
575,data/scut_train/000575.jpg,WING.STOP
576,data/scut_train/000576.jpg,THE WING
577,data/scut_train/000577.jpg,EXPERTS
578,data/scut_train/000578.jpg,WING.STOP
579,data/scut_train/000579.jpg,DINE-IN OR CARRY-OUT
580,data/scut_train/000580.jpg,OPEN
581,data/scut_train/000581.jpg,WINGS
582,data/scut_train/000582.jpg,OPEN
583,data/scut_train/000583.jpg,###
584,data/scut_train/000584.jpg,###
585,data/scut_train/000585.jpg,###
586,data/scut_train/000586.jpg,STARDUST
587,data/scut_train/000587.jpg,MOTEL
588,data/scut_train/000588.jpg,TV
589,data/scut_train/000589.jpg,AND GONR
590,data/scut_train/000590.jpg,RESERVE A LA
591,data/scut_train/000591.jpg,CLIENTELE
592,data/scut_train/000592.jpg,P
593,data/scut_train/000593.jpg,RENOWNED
594,data/scut_train/000594.jpg,THE
595,data/scut_train/000595.jpg,WORLD
596,data/scut_train/000596.jpg,OVEN
597,data/scut_train/000597.jpg,RALEIGH INTERNATIONAL LTD
598,data/scut_train/000598.jpg,HILLIP
599,data/scut_train/000599.jpg,ENGLAND
600,data/scut_train/000600.jpg,LESOTHO
601,data/scut_train/000601.jpg,COLLEGE OF
602,data/scut_train/000602.jpg,RE BONA LESELI LESELING LA HAU
603,data/scut_train/000603.jpg,EDUCATION
604,data/scut_train/000604.jpg,LUCHA LIBRE
605,data/scut_train/000605.jpg,MEXICANA
606,data/scut_train/000606.jpg,SIGN
607,data/scut_train/000607.jpg,HERE
608,data/scut_train/000608.jpg,75K
609,data/scut_train/000609.jpg,OHIOANS
610,data/scut_train/000610.jpg,NEED
611,data/scut_train/000611.jpg,u.I.
612,data/scut_train/000612.jpg,REPUBLIC OF
613,data/scut_train/000613.jpg,TRINIDAD
614,data/scut_train/000614.jpg,1980
615,data/scut_train/000615.jpg,AND TOBAGO
616,data/scut_train/000616.jpg,80
617,data/scut_train/000617.jpg,MOTOBECANE
618,data/scut_train/000618.jpg,M
619,data/scut_train/000619.jpg,FRANCE
620,data/scut_train/000620.jpg,SPONSORED BY
621,data/scut_train/000621.jpg,PayPal
622,data/scut_train/000622.jpg,Qktoberfest
623,data/scut_train/000623.jpg,MOUNTAIN VIEM
624,data/scut_train/000624.jpg,1ST ANNUAL
625,data/scut_train/000625.jpg,ALL AGES ARE WELCOME
626,data/scut_train/000626.jpg,BENEFITING NON-PROFIT ORG
627,data/scut_train/000627.jpg,NO PETS.NO SEGWAY
628,data/scut_train/000628.jpg,SOAR AND CAN DO MS
629,data/scut_train/000629.jpg,ROUTE
630,data/scut_train/000630.jpg,66
631,data/scut_train/000631.jpg,HOTEL
632,data/scut_train/000632.jpg,###
633,data/scut_train/000633.jpg,###
634,data/scut_train/000634.jpg,###
635,data/scut_train/000635.jpg,###
636,data/scut_train/000636.jpg,###
637,data/scut_train/000637.jpg,###
638,data/scut_train/000638.jpg,###
639,data/scut_train/000639.jpg,###
640,data/scut_train/000640.jpg,###
641,data/scut_train/000641.jpg,###
642,data/scut_train/000642.jpg,###
643,data/scut_train/000643.jpg,###
644,data/scut_train/000644.jpg,###
645,data/scut_train/000645.jpg,###
646,data/scut_train/000646.jpg,###
647,data/scut_train/000647.jpg,###
648,data/scut_train/000648.jpg,###
649,data/scut_train/000649.jpg,MARKHAM
650,data/scut_train/000650.jpg,###
651,data/scut_train/000651.jpg,###
652,data/scut_train/000652.jpg,###
653,data/scut_train/000653.jpg,EOS
654,data/scut_train/000654.jpg,50D
655,data/scut_train/000655.jpg,Honey's
656,data/scut_train/000656.jpg,Waffle
657,data/scut_train/000657.jpg,UNITED STATES
658,data/scut_train/000658.jpg,OF AMERICA
659,data/scut_train/000659.jpg,10Z.FINE SILVER-ONE DOLLAR
660,data/scut_train/000660.jpg,TOPTUGF
661,data/scut_train/000661.jpg,HELL-FIRE
662,data/scut_train/000662.jpg,SAUCE
663,data/scut_train/000663.jpg,###
664,data/scut_train/000664.jpg,CARIBBEAN
665,data/scut_train/000665.jpg,GREATER LONDON COUNCIL
666,data/scut_train/000666.jpg,THE SITE OF
667,data/scut_train/000667.jpg,17 OSNABURGH STREET
668,data/scut_train/000668.jpg,WHERE
669,data/scut_train/000669.jpg,THE
670,data/scut_train/000670.jpg,FABIAN SOCIETY
671,data/scut_train/000671.jpg,WAS FOUNDED
672,data/scut_train/000672.jpg,IN 1884
673,data/scut_train/000673.jpg,...it is only the ghost of money and
674,data/scut_train/000674.jpg,not money itself
675,data/scut_train/000675.jpg,jhleyenm
676,data/scut_train/000676.jpg,Paper is poveryt
677,data/scut_train/000677.jpg,GEORGIUS IV
678,data/scut_train/000678.jpg,BRITANNIARUM
679,data/scut_train/000679.jpg,REX F.D
680,data/scut_train/000680.jpg,WESTERN
681,data/scut_train/000681.jpg,BRONESS
682,data/scut_train/000682.jpg,WESTERN
683,data/scut_train/000683.jpg,WESTERN
684,data/scut_train/000684.jpg,###
685,data/scut_train/000685.jpg,CALIFORNIA
686,data/scut_train/000686.jpg,REPUBLIC
687,data/scut_train/000687.jpg,CoRUIA
688,data/scut_train/000688.jpg,###
689,data/scut_train/000689.jpg,###
690,data/scut_train/000690.jpg,SCHMITT
691,data/scut_train/000691.jpg,BIG ALE
692,data/scut_train/000692.jpg,EMIGRATOR
693,data/scut_train/000693.jpg,CERVEIARIA ABADESSA
694,data/scut_train/000694.jpg,HELLES
695,data/scut_train/000695.jpg,ABADESSA
696,data/scut_train/000696.jpg,###
697,data/scut_train/000697.jpg,PURO MALTE ESPECIAI
698,data/scut_train/000698.jpg,###
699,data/scut_train/000699.jpg,###
700,data/scut_train/000700.jpg,###
701,data/scut_train/000701.jpg,###
702,data/scut_train/000702.jpg,dianping.com
703,data/scut_train/000703.jpg,###
704,data/scut_train/000704.jpg,###
705,data/scut_train/000705.jpg,PERSHING'S
706,data/scut_train/000706.jpg,CRUSADERS
707,data/scut_train/000707.jpg,AUSPICES OF THE
708,data/scut_train/000708.jpg,UNITED STATES
709,data/scut_train/000709.jpg,GOVERNMENT
710,data/scut_train/000710.jpg,THE FIRST OFFICIAL AMERICAN
711,data/scut_train/000711.jpg,WAR PICTURE
712,data/scut_train/000712.jpg,TAKEN BY
713,data/scut_train/000713.jpg,U.S. SIGNAL CORPS AND NAVY
714,data/scut_train/000714.jpg,PHOTOGRAPHERS
715,data/scut_train/000715.jpg,COMMITTEE ON PUBLIC
716,data/scut_train/000716.jpg,OFFICIAL U.S. WAR FILM
717,data/scut_train/000717.jpg,INFORMATION
718,data/scut_train/000718.jpg,SURVIVOR
719,data/scut_train/000719.jpg,OUTREACH SERVICES
720,data/scut_train/000720.jpg,UNITED STATES ARMY
721,data/scut_train/000721.jpg,SURVIVOR OUTREACH SERVICES
722,data/scut_train/000722.jpg,TEXAS
723,data/scut_train/000723.jpg,TEXAS
724,data/scut_train/000724.jpg,T
725,data/scut_train/000725.jpg,ORTIZ
726,data/scut_train/000726.jpg,4
727,data/scut_train/000727.jpg,MUZZY'S SUN
728,data/scut_train/000728.jpg,CLOSS & CORN STARCH
729,data/scut_train/000729.jpg,###
730,data/scut_train/000730.jpg,IS THE PUREST AND BEST.
731,data/scut_train/000731.jpg,ELKHART STARCH Co.ELKHARTIND
732,data/scut_train/000732.jpg,& CORN STARCH
733,data/scut_train/000733.jpg,###
734,data/scut_train/000734.jpg,NAT ONAL
735,data/scut_train/000735.jpg,SECURITY
736,data/scut_train/000736.jpg,ALL
737,data/scut_train/000737.jpg,YOUR
738,data/scut_train/000738.jpg,DATA
739,data/scut_train/000739.jpg,AGENCY
740,data/scut_train/000740.jpg,ONE
741,data/scut_train/000741.jpg,PENNY
742,data/scut_train/000742.jpg,1920
743,data/scut_train/000743.jpg,ZEPPELIN
744,data/scut_train/000744.jpg,LED
745,data/scut_train/000745.jpg,THIRSTY
746,data/scut_train/000746.jpg,THURSDAYS
747,data/scut_train/000747.jpg,MIXXULA
748,data/scut_train/000748.jpg,MIXXULA.COM
749,data/scut_train/000749.jpg,21 & UP // 6th St and Trinity
750,data/scut_train/000750.jpg,THIRSTY NICKEL
751,data/scut_train/000751.jpg,IN BAR WE TRUST
752,data/scut_train/000752.jpg,5C
753,data/scut_train/000753.jpg,THE PARTY STARTEA
754,data/scut_train/000754.jpg,5C
755,data/scut_train/000755.jpg,ORIGINAL
756,data/scut_train/000756.jpg,PICKLE
757,data/scut_train/000757.jpg,Branston
758,data/scut_train/000758.jpg,1922
759,data/scut_train/000759.jpg,1922
760,data/scut_train/000760.jpg,SINCE
761,data/scut_train/000761.jpg,ORIGINAL
762,data/scut_train/000762.jpg,Pickle
763,data/scut_train/000763.jpg,since
764,data/scut_train/000764.jpg,Branston
765,data/scut_train/000765.jpg,TRI-STATE
766,data/scut_train/000766.jpg,COMMODITIES
767,data/scut_train/000767.jpg,I'M A MERRY ZINGARA.
768,data/scut_train/000768.jpg,###
769,data/scut_train/000769.jpg,###
770,data/scut_train/000770.jpg,###
771,data/scut_train/000771.jpg,###
772,data/scut_train/000772.jpg,CROWN DIAMONDS.
773,data/scut_train/000773.jpg,###
774,data/scut_train/000774.jpg,###
775,data/scut_train/000775.jpg,###
776,data/scut_train/000776.jpg,###
777,data/scut_train/000777.jpg,###
778,data/scut_train/000778.jpg,13
779,data/scut_train/000779.jpg,VeNN Logic
780,data/scut_train/000780.jpg,By @ARMANO
781,data/scut_train/000781.jpg,ReputAtiON
782,data/scut_train/000782.jpg,BRAND
783,data/scut_train/000783.jpg,TRAI
784,data/scut_train/000784.jpg,TRAVEL
785,data/scut_train/000785.jpg,UNION
786,data/scut_train/000786.jpg,STATION
787,data/scut_train/000787.jpg,UNION STATION
788,data/scut_train/000788.jpg,PHOTOGR . ATELIER
789,data/scut_train/000789.jpg,OTTMAR
790,data/scut_train/000790.jpg,HEYDECKER
791,data/scut_train/000791.jpg,HAMBURG
792,data/scut_train/000792.jpg,STEINSTRASSE 147
793,data/scut_train/000793.jpg,"KAISER-WILHELMSTRASSE 46,"
794,data/scut_train/000794.jpg,Ecke der Neust. Neustrasse.
795,data/scut_train/000795.jpg,VERGROSSERUNGEN
796,data/scut_train/000796.jpg,nacn jedem kleinen Bilde
797,data/scut_train/000797.jpg,"in Schwarz, Oel & Aquarell"
798,data/scut_train/000798.jpg,in kunstlerischer Ausfuhrung.
799,data/scut_train/000799.jpg,Die Platten bleiben aufbewahrt.
800,data/scut_train/000800.jpg,PHOTOGRAPHIEN
801,data/scut_train/000801.jpg,Two tier eake stand
802,data/scut_train/000802.jpg,KatieAlice
803,data/scut_train/000803.jpg,###
804,data/scut_train/000804.jpg,###
805,data/scut_train/000805.jpg,CRH
806,data/scut_train/000806.jpg,ESTP
807,data/scut_train/000807.jpg,1759
808,data/scut_train/000808.jpg,GUINNESS
809,data/scut_train/000809.jpg,1989
810,data/scut_train/000810.jpg,D
811,data/scut_train/000811.jpg,IN GOD WE TRUST
812,data/scut_train/000812.jpg,LIBERTY
813,data/scut_train/000813.jpg,11
814,data/scut_train/000814.jpg,###
815,data/scut_train/000815.jpg,JANUZAJ
816,data/scut_train/000816.jpg,###
817,data/scut_train/000817.jpg,NATIONAL
818,data/scut_train/000818.jpg,PARK OF OHINA
819,data/scut_train/000819.jpg,###
820,data/scut_train/000820.jpg,MOUNT TAISHAN
821,data/scut_train/000821.jpg,###
822,data/scut_train/000822.jpg,###
823,data/scut_train/000823.jpg,###
824,data/scut_train/000824.jpg,###
825,data/scut_train/000825.jpg,###
826,data/scut_train/000826.jpg,###
827,data/scut_train/000827.jpg,###
828,data/scut_train/000828.jpg,BORDER SERVICES.SERVICES FRONTALIERS
829,data/scut_train/000829.jpg,Canada
830,data/scut_train/000830.jpg,Canada Border Agence des services
831,data/scut_train/000831.jpg,Services Agency frontaliers du Canada
832,data/scut_train/000832.jpg,ARCTIC CIRCLE
833,data/scut_train/000833.jpg,LAT 66o 33'N
834,data/scut_train/000834.jpg,PIRATE'S BOOT
835,data/scut_train/000835.jpg,PIRATES BOOTY
836,data/scut_train/000836.jpg,BOOTY-SHAKIN
837,data/scut_train/000837.jpg,GOODNESS
838,data/scut_train/000838.jpg,SHAKI YOUR
839,data/scut_train/000839.jpg,Rio2
840,data/scut_train/000840.jpg,###
841,data/scut_train/000841.jpg,PIRATE
842,data/scut_train/000842.jpg,PIR
843,data/scut_train/000843.jpg,Aged White Cheddar
844,data/scut_train/000844.jpg,Aged V
845,data/scut_train/000845.jpg,Age
846,data/scut_train/000846.jpg,RICELESS
847,data/scut_train/000847.jpg,###
848,data/scut_train/000848.jpg,ANTA
849,data/scut_train/000849.jpg,GOLDEN STATE
850,data/scut_train/000850.jpg,WARRIORS
851,data/scut_train/000851.jpg,W
852,data/scut_train/000852.jpg,AM
853,data/scut_train/000853.jpg,11
854,data/scut_train/000854.jpg,BITCOIN
855,data/scut_train/000855.jpg,B
856,data/scut_train/000856.jpg,ACCEPTED
857,data/scut_train/000857.jpg,HERE
858,data/scut_train/000858.jpg,MOTOR
859,data/scut_train/000859.jpg,FREIGHT
860,data/scut_train/000860.jpg,LEE WAY
861,data/scut_train/000861.jpg,LW
862,data/scut_train/000862.jpg,IBERT
863,data/scut_train/000863.jpg,BERTY
864,data/scut_train/000864.jpg,LIB
865,data/scut_train/000865.jpg,ERTY
866,data/scut_train/000866.jpg,2008
867,data/scut_train/000867.jpg,TRUST IN
868,data/scut_train/000868.jpg,GOD
869,data/scut_train/000869.jpg,2008
870,data/scut_train/000870.jpg,TRUST IN
871,data/scut_train/000871.jpg,GOD
872,data/scut_train/000872.jpg,LIBERTY
873,data/scut_train/000873.jpg,MEMDRIAL
874,data/scut_train/000874.jpg,PARK
875,data/scut_train/000875.jpg,VILLAGE STORE
876,data/scut_train/000876.jpg,POST
877,data/scut_train/000877.jpg,OFFICE
878,data/scut_train/000878.jpg,ACTON BURNELL
879,data/scut_train/000879.jpg,H.POOLE&C.O
880,data/scut_train/000880.jpg,SAVILE ROW
881,data/scut_train/000881.jpg,MORNING
882,data/scut_train/000882.jpg,DRESS
883,data/scut_train/000883.jpg,GUIDE
884,data/scut_train/000884.jpg,GOV.UK
885,data/scut_train/000885.jpg,20
886,data/scut_train/000886.jpg,13
887,data/scut_train/000887.jpg,ONE YEAR OLD
888,data/scut_train/000888.jpg,###
889,data/scut_train/000889.jpg,SATIN WOODS
890,data/scut_train/000890.jpg,Designer Plus Size Style
891,data/scut_train/000891.jpg,satinwoods.ca
892,data/scut_train/000892.jpg,PORTSTANLEY
893,data/scut_train/000893.jpg,PORTSTANLEY.NET
894,data/scut_train/000894.jpg,"COME FOR THE SHORE, STAY TO EXPLORE!"
895,data/scut_train/000895.jpg,1050B
896,data/scut_train/000896.jpg,ESTABLISHED 1976
897,data/scut_train/000897.jpg,WINE MERCHANTS
898,data/scut_train/000898.jpg,KL
899,data/scut_train/000899.jpg,SMA
900,data/scut_train/000900.jpg,19
901,data/scut_train/000901.jpg,HABATAN PERKH DMATAN HA WAN JOHOR
902,data/scut_train/000902.jpg,PADANG RAGUT LUBUK BAKUL PAG H
903,data/scut_train/000903.jpg,PROJEK TERNAKAN AGROTOURISM
904,data/scut_train/000904.jpg,TEL: 15454
905,data/scut_train/000905.jpg,Only At Target
906,data/scut_train/000906.jpg,Princess
907,data/scut_train/000907.jpg,PEPPERIDGE FARM
908,data/scut_train/000908.jpg,Goldfish
909,data/scut_train/000909.jpg,BAKED
910,data/scut_train/000910.jpg,SNACK CRACKERS
911,data/scut_train/000911.jpg,New!
912,data/scut_train/000912.jpg,Goldfish
913,data/scut_train/000913.jpg,BAKED
914,data/scut_train/000914.jpg,SNACK CRACKERS
915,data/scut_train/000915.jpg,PEPPERIDGE FARM
916,data/scut_train/000916.jpg,Goldfish
917,data/scut_train/000917.jpg,New!
918,data/scut_train/000918.jpg,New!
919,data/scut_train/000919.jpg,PEPPERIDGE FARM
920,data/scut_train/000920.jpg,fish
921,data/scut_train/000921.jpg,FRAM
922,data/scut_train/000922.jpg,Princess
923,data/scut_train/000923.jpg,Princess
924,data/scut_train/000924.jpg,BAKED
925,data/scut_train/000925.jpg,SNACK CRACKERS
926,data/scut_train/000926.jpg,BROOKER
927,data/scut_train/000927.jpg,BROOKER
928,data/scut_train/000928.jpg,BROOKER
929,data/scut_train/000929.jpg,Princess
930,data/scut_train/000930.jpg,Goldfish
931,data/scut_train/000931.jpg,BAKED
932,data/scut_train/000932.jpg,Cheddar
933,data/scut_train/000933.jpg,Cheddar
934,data/scut_train/000934.jpg,OREGON
935,data/scut_train/000935.jpg,OF
936,data/scut_train/000936.jpg,OREGON
937,data/scut_train/000937.jpg,1859
938,data/scut_train/000938.jpg,STATE
939,data/scut_train/000939.jpg,POLICE
940,data/scut_train/000940.jpg,STATE
941,data/scut_train/000941.jpg,REPUBLIKA
942,data/scut_train/000942.jpg,ESK
943,data/scut_train/000943.jpg,DURING
944,data/scut_train/000944.jpg,your erery need
945,data/scut_train/000945.jpg,Royal
946,data/scut_train/000946.jpg,THIS
947,data/scut_train/000947.jpg,"CAN BE PURCHASED FROM US WITH CONFIDENCE, IN THE"
948,data/scut_train/000948.jpg,KNOWLEDGE THAT WE OFFER
949,data/scut_train/000949.jpg,KEENEST VALUE ALWAYS
950,data/scut_train/000950.jpg,WE SPECIALIZE IN
951,data/scut_train/000951.jpg,"Fashions, Furnishings, Linens & Materials"
952,data/scut_train/000952.jpg,Pretty's
953,data/scut_train/000953.jpg,GOD SAVE
954,data/scut_train/000954.jpg,THE QUEEN
955,data/scut_train/000955.jpg,fummel
956,data/scut_train/000956.jpg,OF BURY ST. EDMUNDS Telsphone 233
957,data/scut_train/000957.jpg,DUMPING
958,data/scut_train/000958.jpg,OCEAN
959,data/scut_train/000959.jpg,DRAINS
960,data/scut_train/000960.jpg,TO
961,data/scut_train/000961.jpg,NO
962,data/scut_train/000962.jpg,###
963,data/scut_train/000963.jpg,###
964,data/scut_train/000964.jpg,dianping.com
965,data/scut_train/000965.jpg,PizzaHut
966,data/scut_train/000966.jpg,UNITED STATES
967,data/scut_train/000967.jpg,OF AMERICA
968,data/scut_train/000968.jpg,LIBERTY
969,data/scut_train/000969.jpg,QUARTER DOLLAR
970,data/scut_train/000970.jpg,P
971,data/scut_train/000971.jpg,TRUST
972,data/scut_train/000972.jpg,GOD WE
973,data/scut_train/000973.jpg,IN
974,data/scut_train/000974.jpg,Reuters
975,data/scut_train/000975.jpg,WINNERS
976,data/scut_train/000976.jpg,UEFA CHAMPIONS LEAGUE 2012/13
977,data/scut_train/000977.jpg,CHAMPIONS
978,data/scut_train/000978.jpg,###
979,data/scut_train/000979.jpg,###
980,data/scut_train/000980.jpg,###
981,data/scut_train/000981.jpg,###
982,data/scut_train/000982.jpg,###
983,data/scut_train/000983.jpg,Gateshead Metropolitan Borough Council
984,data/scut_train/000984.jpg,SIR
985,data/scut_train/000985.jpg,JOSTPH WILSON SWAN
986,data/scut_train/000986.jpg,(1828-1914)
987,data/scut_train/000987.jpg,lived here 1869-1883
988,data/scut_train/000988.jpg,gere led to him inventing the first
989,data/scut_train/000989.jpg,electric light bulb. Underhill was
990,data/scut_train/000990.jpg,the first house in the world
991,data/scut_train/000991.jpg,to be wired for domestic
992,data/scut_train/000992.jpg,electric lighting
993,data/scut_train/000993.jpg,2005
994,data/scut_train/000994.jpg,A physicist and chemist. his experiments
995,data/scut_train/000995.jpg,###
996,data/scut_train/000996.jpg,5
997,data/scut_train/000997.jpg,5
998,data/scut_train/000998.jpg,###
999,data/scut_train/000999.jpg,dianping.com
1000,data/scut_train/001000.jpg,###
1001,data/scut_train/001001.jpg,###
1002,data/scut_train/001002.jpg,###
1003,data/scut_train/001003.jpg,Everton
1004,data/scut_train/001004.jpg,1878
1005,data/scut_train/001005.jpg,SATIS
1006,data/scut_train/001006.jpg,NISI
1007,data/scut_train/001007.jpg,OPTIMUM
1008,data/scut_train/001008.jpg,NIL
1009,data/scut_train/001009.jpg,NIL SATIS NISI OPTIMUM
1010,data/scut_train/001010.jpg,HNA
1011,data/scut_train/001011.jpg,###
1012,data/scut_train/001012.jpg,Picturemall/REX/Shutterstock
1013,data/scut_train/001013.jpg,###
1014,data/scut_train/001014.jpg,Hai!Man
1015,data/scut_train/001015.jpg,chester
1016,data/scut_train/001016.jpg,ester
1017,data/scut_train/001017.jpg,NOW WITH PROTOMALT
1018,data/scut_train/001018.jpg,rotomal
1019,data/scut_train/001019.jpg,AHORA CON PROTOMALT
1020,data/scut_train/001020.jpg,photoglaphy
1021,data/scut_train/001021.jpg,ul my
1022,data/scut_train/001022.jpg,flichr
1023,data/scut_train/001023.jpg,canon
1024,data/scut_train/001024.jpg,wwgs
1025,data/scut_train/001025.jpg,CAMON ZOOM LENS
1026,data/scut_train/001026.jpg,passion
1027,data/scut_train/001027.jpg,"EF-S 18-55mm 1:3,5-5.6 IS I"
1028,data/scut_train/001028.jpg,I CAN
1029,data/scut_train/001029.jpg,HEAR YOU...
1030,data/scut_train/001030.jpg,I'M JUST
1031,data/scut_train/001031.jpg,IGNORING YOU!
1032,data/scut_train/001032.jpg,FIDES-HONOR-LABOR
1033,data/scut_train/001033.jpg,IRFM
1034,data/scut_train/001034.jpg,Sunseed food
1035,data/scut_train/001035.jpg,EST 1974
1036,data/scut_train/001036.jpg,COOP
1037,data/scut_train/001037.jpg,NATURAL MARKET
1038,data/scut_train/001038.jpg,FAMILY
1039,data/scut_train/001039.jpg,HEALTH
1040,data/scut_train/001040.jpg,&
